id,realDonaldTrump,HillaryClinton
1388,0.44361954787558044,0.5563804521244196
1389,0.7014910438272702,0.29850895617272977
1390,0.5416065667682476,0.4583934332317524
1391,0.8465625243322842,0.15343747566771582
1392,0.3782194725992807,0.6217805274007193
1393,0.6911465397588298,0.3088534602411702
1394,0.4957971847262145,0.5042028152737855
1395,0.42823914192561197,0.571760858074388
1396,0.2881275862713296,0.7118724137286704
1397,0.7504691816279385,0.24953081837206148
1398,0.7198170585261768,0.28018294147382317
1399,0.09781518836795378,0.9021848116320462
1400,0.5620170146635846,0.43798298533641544
1401,0.3166262813873604,0.6833737186126396
1402,0.8116981386084088,0.18830186139159122
1403,0.01274754580493398,0.987252454195066
1404,0.48119015654774855,0.5188098434522515
1405,0.19745546192688224,0.8025445380731178
1406,0.9836533231330616,0.01634667686693836
1407,0.09659897706980358,0.9034010229301964
1408,0.0612377489859689,0.9387622510140311
1409,0.6500326070535832,0.34996739294641677
1410,0.40798915781537126,0.5920108421846287
1411,0.5019479299281777,0.4980520700718223
1412,0.12296851869639758,0.8770314813036024
1413,0.3471724477229754,0.6528275522770246
1414,0.3781362297596468,0.6218637702403532
1415,0.6814063004298329,0.31859369957016714
1416,0.45107914724773224,0.5489208527522678
1417,0.3797050447089775,0.6202949552910225
1418,0.09839666525221569,0.9016033347477843
1419,0.18767839224452076,0.8123216077554792
1420,0.7291103438633072,0.2708896561366928
1421,0.012594835263551096,0.9874051647364489
1422,0.9999283618117516,7.163818824840185e-05
1423,0.3676559053956898,0.6323440946043102
1424,0.6903755157317163,0.3096244842682837
1425,0.22771414570465853,0.7722858542953415
1426,0.33458328074605426,0.6654167192539457
1427,0.5754975757724349,0.4245024242275651
1428,0.8233786275005054,0.1766213724994946
1429,0.7015119946237492,0.29848800537625075
1430,0.009155673908522122,0.9908443260914779
1431,0.5741727455966092,0.42582725440339075
1432,0.17990800515334038,0.8200919948466596
1433,0.9326400537834223,0.0673599462165777
1434,0.490608183357099,0.509391816642901
1435,0.24289297794761877,0.7571070220523812
1436,0.8973790898951743,0.10262091010482566
1437,0.73958332853824,0.26041667146175995
1438,0.17144196972162118,0.8285580302783788
1439,0.9076651282214259,0.09233487177857413
1440,0.8404916505688734,0.15950834943112657
1441,0.0607700451409221,0.9392299548590779
1442,0.6423183532460588,0.3576816467539412
1443,0.2172181723531319,0.7827818276468681
